#nu [Hz]:  Flux [mJy]:
2.49515e+17 7.65199e-10
3.75745e+17 6.11997e-10
5.65834e+17 4.87357e-10
8.52089e+17 3.86631e-10
1.28316e+18 3.05695e-10
1.93231e+18 2.412e-10
2.90987e+18 1.90251e-10
4.38197e+18 1.50374e-10
6.59881e+18 1.19371e-10
9.93715e+18 9.53538e-11
1.49644e+19 7.65118e-11
2.25348e+19 6.1843e-11
3.39352e+19 5.02826e-11
5.1103e+19 4.09921e-11
7.6956e+19 3.33714e-11
1.15888e+20 2.70356e-11
1.74516e+20 2.18485e-11
2.62803e+20 1.76584e-11
3.95756e+20 1.42054e-11
5.95968e+20 1.13929e-11
8.97469e+20 9.13482e-12
1.3515e+21 7.28356e-12
2.03522e+21 5.80221e-12
3.06484e+21 4.58902e-12
4.61534e+21 3.61707e-12
6.95024e+21 2.83787e-12
1.04664e+22 2.21272e-12
1.57613e+22 1.71062e-12
2.37349e+22 1.31352e-12
3.57425e+22 9.97417e-13
5.38246e+22 7.49407e-13
8.10544e+22 5.54081e-13
1.2206e+23 4.03243e-13
1.8381e+23 2.87531e-13
2.76799e+23 1.99935e-13
4.16832e+23 1.34361e-13
6.27708e+23 8.66122e-14
9.45265e+23 5.29357e-14
1.42347e+24 3.00855e-14
2.14361e+24 1.54657e-14
3.22806e+24 6.82251e-15
4.86114e+24 2.25984e-15
7.32039e+24 3.45033e-16
1.10238e+25 1.17321e-17
1.66007e+25 5.66917e-80
2.4999e+25 5.66917e-80
3.7646e+25 5.66917e-80
5.66911e+25 5.66917e-80
8.53711e+25 5.66917e-80
1.2856e+26 5.66917e-80
1.93599e+26 2.83458e-80
2.91541e+26 2.83458e-80
4.39031e+26 2.83458e-80
6.61137e+26 2.83458e-80
9.95606e+26 2.83458e-80
403.662 2.83458e-80
608.222 2.83458e-80
916.445 2.83458e-80
1380.86 2.83458e-80
2080.63 2.83458e-80
3135.01 2.62479e-24
4723.72 2.59837e-22
7117.51 2.0835e-21
10724.4 6.42803e-21
16159.1 1.67777e-20
24347.9 4.51797e-20
36686.4 1.43154e-19
55277.7 3.73227e-19
83290.2 8.99666e-19
125498 2.07488e-18
189096 4.66037e-18
284923 1.03128e-17
429310 2.25921e-17
646868 4.91631e-17
974675 1.06569e-16
1.4686e+06 2.3046e-16
2.21283e+06 4.9705e-16
3.33421e+06 1.0718e-15
5.02385e+06 2.3205e-15
7.56975e+06 5.04402e-15
1.14058e+07 1.09919e-14
1.71858e+07 2.40502e-14
2.58949e+07 5.31209e-14
3.90174e+07 1.18368e-13
5.87899e+07 2.65921e-13
8.85823e+07 6.04928e-13
1.33472e+08 1.4018e-12
2.01111e+08 3.35123e-12
3.03026e+08 8.46115e-12
4.56588e+08 2.15429e-11
6.87969e+08 4.77898e-11
1.0366e+09 9.73389e-11
1.56191e+09 2.03828e-10
2.35343e+09 4.67293e-10
3.54606e+09 9.46589e-10
5.34306e+09 1.61321e-09
8.05071e+09 2.5086e-09
1.21305e+10 3.70189e-09
1.82778e+10 5.28e-09
2.75402e+10 7.33533e-09
4.14965e+10 9.9644e-09
6.25253e+10 1.325e-08
9.42107e+10 1.72489e-08
1.41953e+11 2.19587e-08
2.13889e+11 2.73325e-08
3.2228e+11 3.30919e-08
4.85599e+11 3.90114e-08
7.31681e+11 4.46059e-08
1.10247e+12 4.95033e-08
1.66116e+12 5.19942e-08
2.50296e+12 5.32046e-08
3.77137e+12 5.39555e-08
5.68255e+12 5.07617e-08
8.56224e+12 4.66047e-08
1.29013e+13 4.15284e-08
1.94391e+13 3.63795e-08
2.92901e+13 3.15225e-08
4.41331e+13 2.71683e-08
6.64981e+13 2.33502e-08
1.00197e+14 2.00398e-08
1.50972e+14 1.7181e-08
2.27479e+14 1.47194e-08
3.42757e+14 1.25461e-08
5.16453e+14 1.07134e-08
7.78171e+14 9.14568e-09
1.17252e+15 7.79432e-09
1.7667e+15 6.63264e-09
2.662e+15 5.6341e-09
4.011e+15 4.77505e-09
6.04361e+15 4.05171e-09
9.10628e+15 3.40256e-09
1.3721e+16 2.86575e-09
2.06742e+16 2.3845e-09
3.11511e+16 1.9805e-09
4.69373e+16 1.63292e-09
7.07233e+16 1.3369e-09
1.06563e+17 1.08686e-09
1.60565e+17 8.7787e-10
2.41933e+17 7.05303e-10
3.64535e+17 5.63863e-10
5.49267e+17 4.48745e-10
8.27615e+17 3.55727e-10
1.24702e+18 2.81085e-10
1.87896e+18 2.21677e-10
2.83114e+18 1.74821e-10
4.26585e+18 1.38185e-10
6.42761e+18 1.09713e-10
9.68487e+18 8.76803e-11
1.45928e+19 7.03923e-11
2.19878e+19 5.69138e-11
3.31304e+19 4.62962e-11
4.99196e+19 3.77401e-11
7.52169e+19 3.07066e-11
1.13334e+20 2.48611e-11
1.70767e+20 2.00887e-11
2.57305e+20 1.62297e-11
3.87697e+20 1.30458e-11
5.84167e+20 1.04609e-11
8.802e+20 8.38469e-12
1.32625e+21 6.68459e-12
1.99834e+21 5.32294e-12
3.01102e+21 4.2071e-12
4.53689e+21 3.3157e-12
6.83601e+21 2.6006e-12
1.03002e+22 2.02676e-12
1.552e+22 1.56638e-12
2.33849e+22 1.20183e-12
3.52355e+22 9.12503e-13
5.30914e+22 6.85277e-13
7.99961e+22 5.06516e-13
1.20535e+23 3.68637e-13
1.81617e+23 2.628e-13
2.73654e+23 1.82777e-13
4.12331e+23 1.22861e-13
6.21284e+23 7.92235e-14
9.36126e+23 4.84668e-14
1.41052e+24 2.75679e-14
2.12531e+24 1.41962e-14
3.20234e+24 6.27507e-15
4.82516e+24 2.08468e-15
7.27036e+24 3.21828e-16
1.09547e+25 1.15208e-17
1.65061e+25 5.66917e-80
2.48707e+25 5.66917e-80
3.74743e+25 5.66917e-80
5.64648e+25 5.66917e-80
8.50789e+25 5.66917e-80
1.28194e+26 5.66917e-80
1.93157e+26 2.83458e-80
2.91041e+26 2.83458e-80
4.3853e+26 2.83458e-80
6.60759e+26 2.83458e-80
9.95606e+26 2.83458e-80
373.265 2.83458e-80
562.743 2.83458e-80
848.404 2.83458e-80
1279.07 2.83458e-80
1928.36 2.83458e-80
2907.24 2.56214e-24
4383.01 2.49069e-22
6607.92 1.95097e-21
9962.25 6.01199e-21
15019.3 1.56919e-20
22643.4 4.24977e-20
34137.8 1.34472e-19
51466.8 3.504e-19
77592.5 8.44855e-19
116980 1.9495e-18
176362 4.38205e-18
265887 9.7054e-18
400857 2.12806e-17
604341 4.63535e-17
911119 1.00578e-16
1.37362e+06 2.17744e-16
2.0709e+06 4.70026e-16
3.12214e+06 1.01479e-15
4.70701e+06 2.19973e-15
7.09639e+06 4.78755e-15
1.06987e+07 1.04437e-14
1.61295e+07 2.28824e-14
2.43173e+07 5.06207e-14
3.66612e+07 1.12953e-13
5.52713e+07 2.54147e-13
8.33282e+07 5.79176e-13
1.25627e+08 1.34511e-12
1.89399e+08 3.22556e-12
2.85542e+08 8.17645e-12
4.30489e+08 2.08075e-11
6.49015e+08 4.59876e-11
9.78469e+08 9.37069e-11
1.47516e+09 1.96991e-10
2.22399e+09 4.52991e-10
3.35293e+09 9.10875e-10
5.05495e+09 1.54608e-09
7.62096e+09 2.39736e-09
1.14895e+10 3.5337e-09
1.73219e+10 5.03776e-09
2.61148e+10 6.99376e-09
3.93713e+10 9.49176e-09
5.9357e+10 1.26179e-08
8.94879e+10 1.64127e-08
1.34914e+11 2.08699e-08
2.03399e+11 2.5936e-08
3.06649e+11 3.14171e-08
4.62311e+11 3.69697e-08
6.9699e+11 4.21753e-08
1.0508e+12 4.65779e-08
1.58421e+12 4.96137e-08
2.38838e+12 5.08661e-08
3.60078e+12 5.00826e-08
5.42862e+12 4.74526e-08
8.1843e+12 4.3467e-08
1.23388e+13 3.86704e-08
1.86023e+13 3.38326e-08
2.80452e+13 2.92996e-08
4.22816e+13 2.52377e-08
6.37447e+13 2.16855e-08
9.61029e+13 1.86041e-08
1.44887e+14 1.59476e-08
2.18435e+14 1.36603e-08
3.29317e+14 1.16391e-08
4.96485e+14 9.93692e-09
7.48512e+14 8.47917e-09
1.12847e+15 7.22343e-09
1.70131e+15 6.14389e-09
2.56493e+15 5.2165e-09
3.86695e+15 4.41883e-09
5.8299e+15 3.73399e-09
8.78929e+15 3.14473e-09
1.32509e+16 2.64649e-09
1.99774e+16 2.20031e-09
3.01184e+16 1.8265e-09
4.54071e+16 1.50487e-09
6.84567e+16 1.23151e-09
1.03207e+17 1.00078e-09
1.55597e+17 8.08157e-10
2.34581e+17 6.48969e-10
3.5366e+17 5.18532e-10
5.33186e+17 4.12409e-10
8.03843e+17 3.26834e-10
1.21189e+18 2.58041e-10
1.82707e+18 2.03398e-10
2.75454e+18 1.6038e-10
4.1528e+18 1.26745e-10
6.26085e+18 1.0066e-10
9.439e+18 8.04785e-11
1.42304e+19 6.46527e-11
2.14541e+19 5.22953e-11
3.23447e+19 4.25574e-11
4.87636e+19 3.46871e-11
7.35171e+19 2.82057e-11
1.10836e+20 2.28195e-11
1.67099e+20 1.84401e-11
2.51922e+20 1.4887e-11
3.79803e+20 1.19587e-11
5.72599e+20 9.58869e-12
8.63263e+20 7.68166e-12
1.30147e+21 6.12221e-12
1.96213e+21 4.87266e-12
2.95815e+21 3.84973e-12
4.45978e+21 3.03302e-12
6.72366e+21 2.37795e-12
1.01367e+22 1.85204e-12
1.52824e+22 1.43079e-12
2.304e+22 1.09723e-12
3.47357e+22 8.32808e-13
5.23683e+22 6.24799e-13
7.89515e+22 4.61833e-13
1.19029e+23 3.36074e-13
1.79451e+23 2.39538e-13
2.70544e+23 1.66583e-13
4.07878e+23 1.11991e-13
6.14926e+23 7.22225e-14
9.27076e+23 4.42152e-14
1.39768e+24 2.51601e-14
2.10717e+24 1.2974e-14
3.17682e+24 5.74219e-15
4.78945e+24 1.91137e-15
7.22068e+24 2.97624e-16
1.08861e+25 1.11043e-17
1.6412e+25 5.66917e-80
2.47432e+25 5.66917e-80
3.73033e+25 5.66917e-80
5.62393e+25 5.66917e-80
8.47877e+25 5.66917e-80
1.27828e+26 5.66917e-80
1.92716e+26 2.83458e-80
2.90543e+26 2.83458e-80
4.38029e+26 2.83458e-80
6.60382e+26 2.83458e-80
9.95606e+26 2.83458e-80
345.158 2.83458e-80
520.665 2.83458e-80
785.414 2.83458e-80
1184.78 2.83458e-80
1787.23 2.83458e-80
2696.01 2.49591e-24
4066.88 2.38493e-22
6134.82 1.82673e-21
9254.28 5.62265e-21
13959.9 1.4676e-20
21058.3 3.99746e-20
31766.2 1.26309e-19
47918.7 3.28958e-19
72284.6 7.9336e-19
109040 1.83166e-18
164485 4.12026e-18
248124 9.1336e-18
374290 2.00449e-17
564611 4.37039e-17
851707 9.49226e-17
1.28479e+06 2.05727e-16
1.93808e+06 4.44467e-16
2.92356e+06 9.60799e-16
4.41014e+06 2.08531e-15
6.65263e+06 4.54432e-15
1.00354e+07 9.92282e-15
1.51382e+07 2.17711e-14
2.28357e+07 4.82396e-14
3.44474e+07 1.07792e-13
5.19633e+07 2.42898e-13
7.83858e+07 5.54527e-13
1.18244e+08 1.29077e-12
1.78369e+08 3.10488e-12
2.69066e+08 7.9021e-12
4.05882e+08 2.00945e-11
6.12267e+08 4.42336e-11
9.23594e+08 9.0168e-11
1.39323e+09 1.90379e-10
2.10166e+09 4.38987e-10
3.17032e+09 8.75748e-10
4.78238e+09 1.47992e-09
7.21414e+09 2.28943e-09
1.08824e+10 3.37081e-09
1.64159e+10 4.80043e-09
2.47632e+10 6.6628e-09
3.73549e+10 9.03116e-09
5.63492e+10 1.20055e-08
8.50019e+10 1.56009e-08
1.28224e+11 1.98225e-08
1.93424e+11 2.46072e-08
2.91777e+11 2.97643e-08
4.4014e+11 3.49602e-08
6.63944e+11 3.982e-08
1.00155e+12 4.39216e-08
1.51082e+12 4.66755e-08
2.27905e+12 4.77443e-08
3.43791e+12 4.68612e-08
5.18603e+12 4.43117e-08
7.82304e+12 4.05044e-08
1.18009e+13 3.59568e-08
1.78015e+13 3.1434e-08
2.68533e+13 2.72036e-08
4.05078e+13 2.3417e-08
6.11053e+13 2.01178e-08
9.21764e+13 1.72539e-08
1.39047e+14 1.4793e-08
2.09749e+14 1.26176e-08
3.16404e+14 1.07783e-08
4.7729e+14 9.20801e-09
7.19984e+14 7.85245e-09
1.08608e+15 6.68698e-09
1.63834e+15 5.68501e-09
2.47141e+15 4.82411e-09
3.72808e+15 4.08384e-09
5.62375e+15 3.4496e-09
8.48334e+15 2.91278e-09
1.2797e+16 2.43244e-09
1.9304e+16 2.02875e-09
2.91198e+16 1.68212e-09
4.39268e+16 1.38515e-09
6.62629e+16 1.13301e-09
9.99564e+16 9.2036e-10
1.50783e+17 7.4296e-10
2.27453e+17 5.96304e-10
3.4311e+17 4.76234e-10
5.17575e+17 3.78591e-10
7.80754e+17 2.99733e-10
1.17775e+18 2.36505e-10
1.77662e+18 1.86348e-10
2.68001e+18 1.46863e-10
4.04275e+18 1.16098e-10
6.09842e+18 9.2234e-11
9.19937e+18 7.37727e-11
1.38771e+19 5.92899e-11
2.09334e+19 4.79816e-11
3.15777e+19 3.90627e-11
4.76344e+19 3.18316e-11
7.18557e+19 2.58676e-11
1.08393e+20 2.09117e-11
1.63509e+20 1.68953e-11
2.46651e+20 1.36285e-11
3.72069e+20 1.09468e-11
5.61261e+20 8.77433e-12
8.46653e+20 7.02678e-12
1.27716e+21 5.59541e-12
1.92658e+21 4.45173e-12
2.90621e+21 3.51673e-12
4.38397e+21 2.76952e-12
6.61315e+21 2.16997e-12
9.97583e+21 1.68907e-12
1.50484e+22 1.30399e-12
2.27002e+22 9.99432e-13
3.42429e+22 7.58423e-13
5.16549e+22 5.68574e-13
7.79206e+22 4.2015e-13
1.17542e+23 3.05623e-13
1.7731e+23 2.17785e-13
2.6747e+23 1.51385e-13
4.03474e+23 1.01754e-13
6.08633e+23 6.56309e-14
9.18114e+23 4.01966e-14
1.38496e+24 2.288e-14
2.08919e+24 1.18083e-14
3.15151e+24 5.2289e-15
4.754e+24 1.74217e-15
7.17133e+24 2.73106e-16
1.08178e+25 1.05315e-17
1.63185e+25 5.66917e-80
2.46162e+25 5.66917e-80
3.71332e+25 5.66917e-80
5.60148e+25 5.66917e-80
8.44975e+25 5.66917e-80
1.27463e+26 5.66917e-80
1.92276e+26 2.83458e-80
2.90045e+26 2.83458e-80
4.37528e+26 2.83458e-80
6.60005e+26 2.83458e-80
9.95606e+26 2.83458e-80
319.166 2.83458e-80
481.733 2.83458e-80
727.101 2.83458e-80
1097.45 2.83458e-80
1656.43 2.83458e-80
2500.12 2.42682e-24
3773.55 2.28141e-22
5695.6 1.71029e-21
8596.62 5.25834e-21
12975.3 1.37256e-20
19584.2 3.76009e-20
29559.3 1.18634e-19
44615.2 3.08818e-19
67339.8 7.44984e-19
101639 1.7209e-18
153409 3.87405e-18
231547 8.59537e-18
349484 1.88807e-17
527493 4.12053e-17
796169 8.95839e-17
1.20169e+06 1.94372e-16
1.81377e+06 4.20293e-16
2.73761e+06 9.09689e-16
4.132e+06 1.97677e-15
6.23662e+06 4.31325e-15
9.41322e+06 9.42783e-15
1.42078e+07 2.07143e-14
2.14445e+07 4.597e-14
3.23672e+07 1.02861e-13
4.88533e+07 2.32147e-13
7.37365e+07 5.3094e-13
1.11294e+08 1.23868e-12
1.67981e+08 2.98898e-12
2.53541e+08 7.63766e-12
3.82682e+08 1.94034e-11
5.77599e+08 4.25323e-11
8.71797e+08 8.67443e-11
1.31584e+09 1.84023e-10
1.98606e+09 4.25322e-10
2.99766e+09 8.41471e-10
4.5245e+09 1.41548e-09
6.82904e+09 2.18622e-09
1.03074e+10 3.21441e-09
1.55574e+10 4.57314e-09
2.34815e+10 6.34398e-09
3.54417e+10 8.59561e-09
5.34938e+10 1.14089e-08
8.07407e+10 1.48197e-08
1.21866e+11 1.88233e-08
1.83937e+11 2.33436e-08
2.77625e+11 2.8176e-08
4.19033e+11 3.30602e-08
6.32465e+11 3.76229e-08
9.54609e+11 4.13651e-08
1.44084e+12 4.38647e-08
2.17472e+12 4.47727e-08
3.2824e+12 4.38143e-08
4.95428e+12 4.13366e-08
7.47773e+12 3.76936e-08
1.12865e+13 3.34047e-08
1.70352e+13 2.91717e-08
2.5712e+13 2.52287e-08
3.88083e+13 2.17073e-08
5.85752e+13 1.86427e-08
8.84103e+13 1.59871e-08
1.33442e+14 1.37009e-08
2.0141e+14 1.16838e-08
3.03997e+14 9.97839e-09
4.58837e+14 8.52106e-09
6.92543e+14 7.26286e-09
1.04529e+15 6.18329e-09
1.5777e+15 5.25386e-09
2.3813e+15 4.45665e-09
3.5942e+15 3.77005e-09
5.42489e+15 3.18311e-09
8.18804e+15 2.6854e-09
1.23586e+16 2.24124e-09
1.86534e+16 1.86772e-09
2.81544e+16 1.54753e-09
4.24947e+16 1.27356e-09
6.41393e+16 1.04115e-09
9.68084e+16 8.45409e-10
1.46117e+17 6.82128e-10
2.20542e+17 5.47213e-10
3.32874e+17 4.36792e-10
5.02421e+17 3.46931e-10
7.58328e+17 2.74492e-10
1.14458e+18 2.16473e-10
1.72757e+18 1.7049e-10
2.6075e+18 1.34339e-10
3.93561e+18 1.06201e-10
5.9402e+18 8.43968e-11
8.96582e+18 6.75309e-11
1.35325e+19 5.4299e-11
2.04253e+19 4.39752e-11
3.08288e+19 3.58026e-11
4.65313e+19 2.91655e-11
7.02319e+19 2.36854e-11
1.06004e+20 1.91409e-11
1.59997e+20 1.54587e-11
2.41491e+20 1.24619e-11
3.64493e+20 1.00075e-11
5.50147e+20 8.01657e-12
8.30362e+20 6.41629e-12
1.2533e+21 5.1076e-12
1.89167e+21 4.06112e-12
2.85518e+21 3.2064e-12
4.30946e+21 2.52487e-12
6.50446e+21 1.97673e-12
9.81748e+21 1.5378e-12
1.4818e+22 1.18621e-12
2.23655e+22 9.08464e-13
3.37572e+22 6.89204e-13
5.09513e+22 5.16452e-13
7.69032e+22 3.814e-13
1.16074e+23 2.77319e-13
1.75195e+23 1.97516e-13
2.6443e+23 1.37227e-13
3.99117e+23 9.22054e-14
6.02405e+23 5.94786e-14
9.09238e+23 3.64286e-14
1.37235e+24 2.07336e-14
2.07136e+24 1.07039e-14
3.1264e+24 4.73944e-15
4.71881e+24 1.57905e-15
7.12232e+24 2.48826e-16
1.075e+25 9.84774e-18
1.62255e+25 5.66917e-80
2.449e+25 5.66917e-80
3.69638e+25 5.66917e-80
5.57912e+25 5.66917e-80
8.42082e+25 5.66917e-80
1.27099e+26 5.66917e-80
1.91837e+26 2.83458e-80
2.89548e+26 2.83458e-80
4.37029e+26 2.83458e-80
6.59628e+26 2.83458e-80
9.95606e+26 2.83458e-80
295.132 2.83458e-80
445.712 2.83458e-80
673.118 2.83458e-80
1016.55 2.83458e-80
1535.2 2.83458e-80
2318.47 2.37302e-24
3501.38 2.19758e-22
5287.81 1.6135e-21
7985.7 4.95407e-21
12060.1 1.29282e-20
18213.2 3.56162e-20
27505.8 1.12204e-19
41539.5 2.9186e-19
62733.3 7.04019e-19
94740.4 1.6269e-18
143078 3.66481e-18
216077 8.13593e-18
326322 1.78788e-17
492814 3.90453e-17
744252 8.49548e-17
1.12398e+06 1.84519e-16
1.69744e+06 3.9906e-16
2.56349e+06 8.64297e-16
3.8714e+06 1.88034e-15
5.84663e+06 4.10852e-15
8.82963e+06 8.98591e-15
1.33346e+07 1.97624e-14
2.0138e+07 4.39345e-14
3.04126e+07 9.84543e-14
4.59294e+07 2.22521e-13
6.93629e+07 5.09729e-13
1.04752e+08 1.19154e-12
1.58198e+08 2.88321e-12
2.38912e+08 7.39329e-12
3.60807e+08 1.87535e-11
5.44895e+08 4.09281e-11
8.22905e+08 8.35202e-11
1.24276e+09 1.77976e-10
1.87682e+09 4.12119e-10
2.8344e+09 8.08528e-10
4.28053e+09 1.35423e-09
6.46449e+09 2.08728e-09
9.76274e+09 3.06555e-09
1.47438e+10 4.35667e-09
2.22662e+10 6.03754e-09
3.36266e+10 8.17949e-09
5.07831e+10 1.08505e-08
7.66931e+10 1.40769e-08
1.15823e+11 1.78609e-08
1.74916e+11 2.21238e-08
2.6416e+11 2.66821e-08
3.98937e+11 3.12577e-08
6.02479e+11 3.54789e-08
9.09869e+11 3.89455e-08
1.37409e+12 4.12085e-08
2.07517e+12 4.19362e-08
3.13393e+12 4.09429e-08
4.73289e+12 3.85488e-08
7.14766e+12 3.50583e-08
1.07945e+13 3.10245e-08
1.63019e+13 2.70615e-08
2.46192e+13 2.33891e-08
3.71802e+13 2.01195e-08
5.61499e+13 1.72715e-08
8.4798e+13 1.48093e-08
1.28063e+14 1.26886e-08
1.93401e+14 1.08118e-08
2.92077e+14 9.2298e-09
4.41097e+14 7.87878e-09
6.66148e+14 6.71428e-09
1.00602e+15 5.71322e-09
1.5193e+15 4.85214e-09
2.29447e+15 4.11408e-09
3.46512e+15 3.47901e-09
5.23306e+15 2.93529e-09
7.90302e+15 2.47545e-09
1.19352e+16 2.06349e-09
1.80247e+16 1.71851e-09
2.7221e+16 1.42283e-09
4.11094e+16 1.17033e-09
6.20838e+16 9.56238e-10
9.37594e+16 7.76166e-10
1.41596e+17 6.25902e-10
2.1384e+17 5.01864e-10
3.22943e+17 4.00369e-10
4.87712e+17 3.17785e-10
7.36546e+17 2.51279e-10
1.11234e+18 1.98036e-10
1.67986e+18 1.55911e-10
2.53695e+18 1.22841e-10
3.83132e+18 9.71239e-11
5.78609e+18 7.72169e-11
8.7382e+18 6.18197e-11
1.31965e+19 4.97343e-11
1.99295e+19 4.02968e-11
3.00977e+19 3.28162e-11
4.54538e+19 2.67236e-11
6.86447e+19 2.16847e-11
1.03668e+20 1.75196e-11
1.5656e+20 1.41448e-11
2.36438e+20 1.13961e-11
3.57072e+20 9.14592e-12
5.39253e+20 7.32268e-12
8.14384e+20 5.85736e-12
1.22989e+21 4.6618e-12
1.85739e+21 3.70376e-12
2.80505e+21 2.92228e-12
4.23621e+21 2.30074e-12
6.39756e+21 1.79993e-12
9.66165e+21 1.3992e-12
1.45911e+22 1.07867e-12
2.20356e+22 8.25503e-13
3.32784e+22 6.25983e-13
5.02573e+22 4.68624e-13
7.58991e+22 3.45883e-13
1.14623e+23 2.51391e-13
1.73105e+23 1.78907e-13
2.61425e+23 1.2426e-13
3.94807e+23 8.34762e-14
5.9624e+23 5.38227e-14
9.00448e+23 3.29556e-14
1.35986e+24 1.87496e-14
2.05368e+24 9.67878e-15
3.10148e+24 4.28376e-15
4.68389e+24 1.42597e-15
7.07365e+24 2.25479e-16
1.06827e+25 9.10684e-18
1.61331e+25 5.66917e-80
2.43643e+25 5.66917e-80
3.67952e+25 5.66917e-80
5.55685e+25 5.66917e-80
8.392e+25 5.66917e-80
1.26737e+26 5.66917e-80
1.91399e+26 2.83458e-80
2.89052e+26 2.83458e-80
4.36529e+26 2.83458e-80
6.59251e+26 2.83458e-80
9.95606e+26 2.83458e-80
272.908 2.83458e-80
412.384 2.83458e-80
623.142 2.83458e-80
941.613 2.83458e-80
1422.84 2.83458e-80
2150.02 2.29958e-24
3248.84 2.09849e-22
4909.23 1.5105e-21
7418.2 4.63288e-21
11209.4 1.2091e-20
16938.3 3.35015e-20
25594.9 1.05377e-19
38675.8 2.73981e-19
58441.9 6.61074e-19
88309.9 1.5285e-18
133443 3.44579e-18
201641 7.6564e-18
304695 1.68401e-17
460416 3.68129e-17
695721 8.01765e-17
1.05129e+06 1.74336e-16
1.58857e+06 3.77349e-16
2.40044e+06 8.18293e-16
3.62724e+06 1.78248e-15
5.48102e+06 3.89967e-15
8.28222e+06 8.53763e-15
1.2515e+07 1.8803e-14
1.89111e+07 4.18683e-14
2.8576e+07 9.39534e-14
4.31805e+07 2.12679e-13
6.52488e+07 4.88071e-13
9.85956e+07 1.14357e-12
1.48985e+08 2.77609e-12
2.25127e+08 7.14646e-12
3.40183e+08 1.80995e-11
5.14042e+08 3.93349e-11
7.76754e+08 8.03544e-11
1.17373e+09 1.72019e-10
1.77359e+09 3.98889e-10
2.68003e+09 7.75893e-10
4.04971e+09 1.29441e-09
6.11941e+09 1.99035e-09
9.24687e+09 2.91987e-09
1.39727e+10 4.14593e-09
2.11137e+10 5.73773e-09
3.19044e+10 7.77253e-09
4.82098e+10 1.03046e-08
7.28485e+10 1.33586e-08
1.10079e+11 1.69259e-08
1.66338e+11 2.09227e-08
2.51348e+11 2.52328e-08
3.79806e+11 2.95006e-08
5.73914e+11 3.34544e-08
8.67225e+11 3.66225e-08
1.31044e+12 3.86498e-08
1.98017e+12 3.92317e-08
2.99218e+12 3.82048e-08
4.5214e+12 3.58894e-08
6.83216e+12 3.25466e-08
1.03239e+13 2.87635e-08
1.56001e+13 2.50654e-08
2.35729e+13 2.16471e-08
3.56204e+13 1.86168e-08
5.3825e+13 1.59754e-08
8.13334e+13 1.36946e-08
1.22901e+14 1.17307e-08
1.85712e+14 9.99184e-09
2.80624e+14 8.52694e-09
4.24043e+14 7.2769e-09
6.40759e+14 6.19854e-09
9.68233e+14 5.27281e-09
1.46307e+15 4.47566e-09
2.2108e+15 3.79347e-09
3.34069e+15 3.20598e-09
5.04802e+15 2.70296e-09
7.62792e+15 2.27821e-09
1.15263e+16 1.89736e-09
1.74171e+16 1.57898e-09
2.63185e+16 1.30618e-09
3.97692e+16 1.07374e-09
6.00941e+16 8.76875e-10
9.08065e+16 7.11347e-10
1.37215e+17 5.73288e-10
2.07342e+17 4.59417e-10
3.13309e+17 3.66238e-10
4.73432e+17 2.90469e-10
7.1539e+17 2.29503e-10
1.08101e+18 1.80777e-10
1.63348e+18 1.42257e-10
2.4683e+18 1.12069e-10
3.72978e+18 8.86095e-11
5.63597e+18 7.04646e-11
8.51636e+18 5.64615e-11
1.28688e+19 4.5464e-11
1.94457e+19 3.68442e-11
2.93839e+19 3.00042e-11
4.44012e+19 2.44228e-11
6.70934e+19 1.98011e-11
1.01383e+20 1.5991e-11
1.53197e+20 1.29077e-11
2.31492e+20 1.03906e-11
3.49801e+20 8.33557e-12
5.28574e+20 6.67101e-12
7.98714e+20 5.33284e-12
1.20691e+21 4.24218e-12
1.82373e+21 3.36811e-12
2.75579e+21 2.65671e-12
4.1642e+21 2.09006e-12
6.29241e+21 1.63377e-12
9.50829e+21 1.26913e-12
1.43677e+22 9.77742e-13
2.17106e+22 7.47939e-13
3.28063e+22 5.66815e-13
4.95728e+22 4.23818e-13
7.4908e+22 3.12658e-13
1.13191e+23 2.27108e-13
1.7104e+23 1.61512e-13
2.58454e+23 1.12102e-13
3.90543e+23 7.52702e-14
5.90139e+23 4.8505e-14
8.91742e+23 2.96879e-14
1.34749e+24 1.68825e-14
2.03615e+24 8.71185e-15
3.07677e+24 3.85171e-15
4.64922e+24 1.28004e-15
7.02531e+24 2.02754e-16
1.06157e+25 8.31961e-18
1.60412e+25 5.66917e-80
2.42393e+25 5.66917e-80
3.66274e+25 5.66917e-80
5.53466e+25 5.66917e-80
8.36328e+25 5.66917e-80
1.26375e+26 5.66917e-80
1.90962e+26 2.83458e-80
2.88557e+26 2.83458e-80
4.36031e+26 2.83458e-80
6.58874e+26 2.83458e-80
9.95606e+26 2.83458e-80
252.358 2.83458e-80
381.549 2.83458e-80
576.877 2.83458e-80
872.201 2.83458e-80
1318.71 2.83458e-80
1993.81 2.225e-24
3014.51 2.00224e-22
4557.75 1.41401e-21
6891.02 4.33241e-21
10418.8 1.13081e-20
15752.5 3.1512e-20
23816.8 9.89623e-20
36009.5 2.57181e-19
54444 6.20801e-19
82315.9 1.4364e-18
124456 3.24038e-18
188170 7.20569e-18
284501 1.58638e-17
430147 3.47196e-17
650355 7.56844e-17
983295 1.64741e-16
1.48668e+06 3.56862e-16
2.24776e+06 7.7478e-16
3.39847e+06 1.68981e-15
5.13827e+06 3.70156e-15
