#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
1.50597e-17 1.14197 1.05169e+16 0.594768
1.80959e-17 1.19962 1.70682e+16 0.843856
2.17444e-17 1.27827 2.7188e+16 1.19199
2.61284e-17 1.38398 4.24159e+16 1.67557
3.13963e-17 1.52372 6.47281e+16 2.34281
3.77263e-17 1.7054 9.65882e+16 3.25631
4.53326e-17 1.93791 1.40988e+17 4.49495
5.44723e-17 2.23128 2.01445e+17 6.15396
6.54549e-17 2.59705 2.81894e+17 8.3415
7.86516e-17 3.04871 3.86364e+17 11.1692
9.45091e-17 3.60228 5.18321e+17 14.7341
1.13564e-16 4.27698 6.79565e+17 19.0875
1.3646e-16 5.09592 8.68591e+17 24.1909
1.63973e-16 6.08699 1.07852e+18 29.8591
1.97032e-16 7.28382 1.29496e+18 35.7023
2.36757e-16 8.72697 1.4947e+18 41.0897
2.84491e-16 10.4653 1.64652e+18 45.1719
3.41849e-16 12.5576 1.7157e+18 47.0036
4.10772e-16 15.0747 1.67304e+18 45.7902
4.9359e-16 18.1017 1.539e+18 42.0933
5.93106e-16 21.7411 1.38736e+18 37.9279
7.12686e-16 26.116 1.01278e+18 27.6785
8.56375e-16 31.3744 6.5551e+17 17.9106
1.02903e-15 37.6941 3.69731e+17 10.1006
1.2365e-15 45.2889 1.80717e+17 4.93644
1.4858e-15 54.4158 7.89183e+16 2.15556
1.78537e-15 65.3836 3.43791e+16 0.938976
2.14533e-15 78.5631 1.76807e+16 0.482885
2.57786e-15 94.4004 1.11794e+16 0.305317
3.0976e-15 113.431 7.81496e+15 0.213429
3.72212e-15 136.299 5.59427e+15 0.152779
4.47257e-15 163.778 4.01786e+15 0.109727
5.37431e-15 196.797 2.8858e+15 0.07881
6.45786e-15 236.474 2.07256e+15 0.0566004
7.75987e-15 284.15 1.48836e+15 0.0406463
9.32438e-15 341.438 1.06873e+15 0.0291863
1.12043e-14 410.277 7.67313e+14 0.0209548
1.34633e-14 492.996 5.50824e+14 0.0150426
1.61777e-14 592.391 3.95346e+14 0.0107966
1.94394e-14 711.827 2.83693e+14 0.00774745
2.33587e-14 855.343 2.03521e+14 0.00555801
2.80682e-14 1027.79 1.45961e+14 0.00398609
3.37273e-14 1235.01 1.04642e+14 0.00285769
4.05272e-14 1484.01 7.49859e+13 0.00204781
4.86982e-14 1783.21 5.37061e+13 0.00146667
5.85165e-14 2142.74 3.84406e+13 0.00104978
7.03144e-14 2574.75 2.74931e+13 0.000750816
8.4491e-14 3093.86 1.96452e+13 0.000536495
1.01526e-13 3717.63 1.40219e+13 0.000382928
1.21995e-13 4467.17 9.99496e+12 0.000272955
1.46591e-13 5367.83 7.11312e+12 0.000194254
1.76146e-13 6450.07 5.05249e+12 0.00013798
2.1166e-13 7750.51 3.58054e+12 9.77819e-05
2.54335e-13 9313.14 2.53041e+12 6.91034e-05
3.05613e-13 11190.8 1.78233e+12 4.8674e-05
3.67229e-13 13447.1 1.25041e+12 3.41477e-05
4.41269e-13 16158.2 8.73043e+11 2.38421e-05
5.30236e-13 19416 6.06071e+11 1.65513e-05
6.3714e-13 23330.6 4.17847e+11 1.14111e-05
7.65598e-13 28034.4 2.85706e+11 7.80241e-06
9.19955e-13 33686.6 1.93426e+11 5.28233e-06
1.10543e-12 40478.4 1.29405e+11 3.53396e-06
1.32831e-12 48639.5 8.53512e+10 2.33088e-06
1.59611e-12 58446 5.53437e+10 1.51139e-06
1.91792e-12 70229.6 3.51621e+10 9.60249e-07
2.3046e-12 84389.1 2.1802e+10 5.95397e-07
2.76925e-12 101403 1.31303e+10 3.58578e-07
3.32757e-12 121848 7.85109e+09 2.14407e-07
1.043e-17 1.07045 3.36754e+15 0.25776
1.25327e-17 1.10028 5.62558e+15 0.368335
1.50594e-17 1.14197 9.27638e+15 0.524619
1.80954e-17 1.19961 1.50546e+16 0.744316
2.17436e-17 1.27825 2.398e+16 1.05137
2.61272e-17 1.38395 3.74105e+16 1.47788
3.13945e-17 1.52367 5.70888e+16 2.06636
3.77239e-17 1.70533 8.51878e+16 2.87203
4.53292e-17 1.93781 1.24346e+17 3.96444
5.44678e-17 2.23113 1.77665e+17 5.42759
6.54488e-17 2.59684 2.48616e+17 7.35686
7.86436e-17 3.04843 3.40751e+17 9.85074
9.44986e-17 3.60191 4.57129e+17 12.9947
1.1355e-16 4.27649 5.99338e+17 16.8342
1.36442e-16 5.09529 7.66054e+17 21.3353
1.6395e-16 6.08617 9.51209e+17 26.3347
1.97003e-16 7.28276 1.14212e+18 31.4888
2.3672e-16 8.72561 1.31833e+18 36.2415
2.84444e-16 10.4635 1.4523e+18 39.8436
3.41789e-16 12.5554 1.5134e+18 41.4616
4.10695e-16 15.0719 1.47588e+18 40.3943
4.93494e-16 18.0982 1.35779e+18 37.1368
5.92985e-16 21.7367 1.22416e+18 33.4663
7.12533e-16 26.1104 8.9377e+17 24.4261
8.56184e-16 31.3674 5.78588e+17 15.8088
1.0288e-15 37.6853 3.26413e+17 8.91722
1.23621e-15 45.278 1.59578e+17 4.35903
1.48543e-15 54.4022 6.96973e+16 1.9037
1.7849e-15 65.3665 3.03598e+16 0.829201
2.14475e-15 78.542 1.56091e+16 0.426307
2.57714e-15 94.3741 9.86738e+15 0.269486
3.0967e-15 113.398 6.89741e+15 0.18837
3.72102e-15 136.259 4.93749e+15 0.134843
4.47119e-15 163.728 3.54622e+15 0.0968465
5.37261e-15 196.735 2.5471e+15 0.0695604
6.45576e-15 236.397 1.82935e+15 0.0499586
7.75727e-15 284.055 1.31374e+15 0.0358775
9.32118e-15 341.321 9.43363e+14 0.0257626
1.12004e-14 410.133 6.77322e+14 0.0184972
1.34584e-14 492.817 4.86238e+14 0.0132788
1.61717e-14 592.171 3.49001e+14 0.00953096
1.9432e-14 711.556 2.50445e+14 0.00683947
2.33496e-14 855.009 1.79676e+14 0.00490681
2.8057e-14 1027.38 1.28865e+14 0.00351921
3.37135e-14 1234.51 9.23895e+13 0.00252309
4.05103e-14 1483.39 6.62095e+13 0.00180813
4.86774e-14 1782.45 4.74232e+13 0.00129509
5.8491e-14 2141.8 3.39459e+13 0.000927036
7.02831e-14 2573.6 2.42803e+13 0.000663077
8.44525e-14 3092.45 1.73511e+13 0.000473844
1.01479e-13 3715.91 1.23858e+13 0.000338246
1.21937e-13 4465.05 8.82979e+12 0.000241135
1.4652e-13 5365.23 6.28481e+12 0.000171633
1.7606e-13 6446.89 4.4649e+12 0.000121933
2.11554e-13 7746.62 3.16477e+12 8.64275e-05
2.54205e-13 9308.38 2.23711e+12 6.10937e-05
3.05454e-13 11185 1.57618e+12 4.30443e-05
3.67035e-13 13439.9 1.10615e+12 3.02081e-05
4.41031e-13 16149.5 7.72625e+11 2.10998e-05
5.29945e-13 19405.3 5.36609e+11 1.46544e-05
6.36785e-13 23317.6 3.70161e+11 1.01088e-05
7.65164e-13 28018.5 2.53265e+11 6.91646e-06
9.19425e-13 33667.2 1.71595e+11 4.68612e-06
1.10479e-12 40454.7 1.14903e+11 3.13792e-06
1.32752e-12 48610.5 7.58662e+10 2.07185e-06
1.59515e-12 58410.7 4.92542e+10 1.3451e-06
1.91674e-12 70186.6 3.13383e+10 8.55825e-07
2.30317e-12 84336.5 1.94635e+10 5.31535e-07
2.7675e-12 101339 1.17445e+10 3.20732e-07
3.32544e-12 121770 7.02263e+09 1.91783e-07
1.043e-17 1.07045 2.96671e+15 0.227079
1.25325e-17 1.10027 4.95579e+15 0.324484
1.5059e-17 1.14196 8.17164e+15 0.46215
1.80947e-17 1.19959 1.32613e+16 0.655672
2.17424e-17 1.27823 2.11229e+16 0.926134
2.61254e-17 1.3839 3.29524e+16 1.30181
3.1392e-17 1.5236 5.02848e+16 1.82015
3.77203e-17 1.70522 7.50334e+16 2.52977
4.53243e-17 1.93765 1.09522e+17 3.49193
5.44612e-17 2.23092 1.56483e+17 4.78061
6.544e-17 2.59655 2.18973e+17 6.47982
7.86319e-17 3.04803 3.00121e+17 8.6763
9.44833e-17 3.60138 4.02622e+17 11.4454
1.1353e-16 4.27579 5.27876e+17 14.8271
1.36417e-16 5.09436 6.74719e+17 18.7917
1.63917e-16 6.08497 8.37815e+17 23.1955
1.9696e-16 7.28122 1.006e+18 27.736
2.36665e-16 8.72364 1.16126e+18 31.9235
2.84375e-16 10.461 1.27934e+18 35.0986
3.41701e-16 12.5522 1.33328e+18 36.5269
4.10585e-16 15.0679 1.30036e+18 35.5904
4.93354e-16 18.0931 1.18951e+18 32.5344
5.92809e-16 21.7303 1.07894e+18 29.4963
7.12313e-16 26.1024 7.8791e+17 21.533
8.55907e-16 31.3572 5.10192e+17 13.94
1.02845e-15 37.6726 2.87915e+17 7.86551
1.23577e-15 45.2621 1.40802e+17 3.84612
1.48489e-15 54.3824 6.15091e+16 1.68005
1.78423e-15 65.3419 2.67901e+16 0.731704
2.14391e-15 78.5113 1.3768e+16 0.376023
2.5761e-15 94.336 8.70074e+15 0.237624
3.09541e-15 113.351 6.08141e+15 0.166085
3.71941e-15 136.2 4.35354e+15 0.118895
4.46921e-15 163.655 3.12679e+15 0.085392
5.37015e-15 196.645 2.24591e+15 0.0613349
6.45271e-15 236.285 1.61308e+15 0.0440523
7.75351e-15 283.917 1.15846e+15 0.0316369
9.31653e-15 341.151 8.31887e+14 0.0227183
1.11946e-14 409.923 5.97303e+14 0.016312
1.34514e-14 492.558 4.28809e+14 0.0117105
1.6163e-14 591.852 3.07792e+14 0.00840557
1.94213e-14 711.163 2.20882e+14 0.00603213
2.33364e-14 854.525 1.58473e+14 0.00432779
2.80408e-14 1026.79 1.13664e+14 0.00310407
3.36935e-14 1233.78 8.14951e+13 0.00222557
4.04857e-14 1482.49 5.84055e+13 0.00159501
4.86472e-14 1781.35 4.18361e+13 0.00114251
5.8454e-14 2140.45 2.99487e+13 0.000817876
7.02376e-14 2571.94 2.1423e+13 0.000585045
8.43968e-14 3090.41 1.53106e+13 0.00041812
1.0141e-13 3713.4 1.09303e+13 0.0002985
1.21853e-13 4461.99 7.79315e+12 0.000212825
1.46418e-13 5361.47 5.54774e+12 0.000151505
1.75934e-13 6442.29 3.9419e+12 0.00010765
2.114e-13 7740.98 2.7946e+12 7.63184e-05
2.54016e-13 9301.48 1.97588e+12 5.39598e-05
3.05223e-13 11176.6 1.39249e+12 3.8028e-05
3.66753e-13 13429.6 9.77544e+11 2.6696e-05
4.40686e-13 16136.9 6.83045e+11 1.86534e-05
5.29524e-13 19389.9 4.74598e+11 1.29609e-05
6.3627e-13 23298.7 3.2755e+11 8.94515e-06
7.64535e-13 27995.5 2.24245e+11 6.12396e-06
9.18657e-13 33639.1 1.5204e+11 4.1521e-06
1.10385e-12 40420.3 1.01894e+11 2.78264e-06
1.32637e-12 48568.6 6.73423e+10 1.83907e-06
1.59375e-12 58359.5 4.37703e+10 1.19533e-06
1.91504e-12 70124.2 2.78862e+10 7.61552e-07
2.30109e-12 84260.4 1.73464e+10 4.73716e-07
2.76496e-12 101246 1.04857e+10 2.86356e-07
3.32235e-12 121657 6.27017e+09 1.71234e-07
1.043e-17 1.07045 2.60709e+15 0.199553
1.25323e-17 1.10027 4.35487e+15 0.285142
1.50585e-17 1.14195 7.18046e+15 0.406104
1.80938e-17 1.19957 1.16523e+16 0.57614
2.17409e-17 1.27819 1.85594e+16 0.813772
2.61232e-17 1.38384 2.89524e+16 1.14384
3.13888e-17 1.52351 4.41796e+16 1.59923
3.77158e-17 1.70509 6.59221e+16 2.22267
4.53182e-17 1.93746 9.62209e+16 3.06796
5.44529e-17 2.23065 1.37477e+17 4.20009
6.54289e-17 2.59617 1.92374e+17 5.69285
7.86173e-17 3.04752 2.63663e+17 7.62248
9.44641e-17 3.6007 3.53711e+17 10.0551
1.13505e-16 4.2749 4.63752e+17 13.0261
1.36384e-16 5.0932 5.92765e+17 16.5093
1.63875e-16 6.08347 7.36067e+17 20.3786
1.96907e-16 7.27929 8.83861e+17 24.3686
2.36597e-16 8.72116 1.02032e+18 28.0493
2.84288e-16 10.4579 1.12416e+18 30.8413
3.41592e-16 12.5482 1.17168e+18 32.0997
4.10446e-16 15.0628 1.14291e+18 31.2809
4.93179e-16 18.0867 1.04567e+18 28.6002
5.92588e-16 21.7222 9.48698e+17 25.9357
7.12035e-16 26.0922 6.92981e+17 18.9387
8.55559e-16 31.3445 4.4887e+17 12.2645
1.02801e-15 37.6567 2.53406e+17 6.92277
1.23523e-15 45.2422 1.23975e+17 3.38648
1.48421e-15 54.3576 5.41723e+16 1.47966
1.78338e-15 65.3109 2.35914e+16 0.644338
2.14286e-15 78.4728 1.21176e+16 0.33095
2.57479e-15 94.2881 7.65474e+15 0.209057
3.09379e-15 113.292 5.34973e+15 0.146103
3.7174e-15 136.126 3.82978e+15 0.104591
4.46671e-15 163.563 2.75071e+15 0.0751212
5.36706e-15 196.532 1.97584e+15 0.0539595
6.44889e-15 236.145 1.41916e+15 0.0387565
7.74878e-15 283.744 1.01923e+15 0.0278346
9.3107e-15 340.937 7.31933e+14 0.0199886
1.11874e-14 409.659 5.25556e+14 0.0143526
1.34425e-14 492.233 3.77316e+14 0.0103042
1.61521e-14 591.451 2.70842e+14 0.00739651
1.94078e-14 710.669 1.94374e+14 0.00530822
2.33198e-14 853.918 1.39462e+14 0.0038086
2.80204e-14 1026.04 1.00033e+14 0.00273182
3.36684e-14 1232.86 7.17259e+13 0.00195878
4.04549e-14 1481.36 5.14072e+13 0.00140389
4.86093e-14 1779.96 3.68256e+13 0.00100568
5.84075e-14 2138.74 2.63638e+13 0.000719975
7.01806e-14 2569.85 1.88601e+13 0.000515056
8.43268e-14 3087.85 1.34802e+13 0.000368133
1.01324e-13 3710.26 9.6246e+12 0.00026284
1.21748e-13 4458.14 6.86298e+12 0.000187423
1.46289e-13 5356.76 4.88623e+12 0.000133439
1.75776e-13 6436.51 3.47241e+12 9.48289e-05
2.11207e-13 7733.91 2.4622e+12 6.72408e-05
2.5378e-13 9292.82 1.74123e+12 4.75516e-05
3.04934e-13 11166 1.22743e+12 3.35201e-05
3.66399e-13 13416.7 8.61912e+11 2.35382e-05
4.40254e-13 16121.1 6.02453e+11 1.64525e-05
5.28995e-13 19370.6 4.18767e+11 1.14362e-05
6.35624e-13 23275.1 2.89154e+11 7.89658e-06
7.63746e-13 27966.6 1.98068e+11 5.40908e-06
9.17694e-13 33603.8 1.34379e+11 3.6698e-06
1.10267e-12 40377.2 9.0127e+10 2.4613e-06
1.32494e-12 48516 5.96192e+10 1.62816e-06
1.592e-12 58295.3 3.87915e+10 1.05937e-06
1.9129e-12 70045.9 2.47447e+10 6.75758e-07
2.29848e-12 84164.9 1.54143e+10 4.20953e-07
2.76178e-12 101130 9.33324e+09 2.54884e-07
3.31847e-12 121515 5.58131e+09 1.52421e-07
1.043e-17 1.07045 2.2871e+15 0.17506
1.25321e-17 1.10027 3.82014e+15 0.250134
1.50579e-17 1.14194 6.29847e+15 0.356232
1.80927e-17 1.19955 1.02205e+16 0.505368
2.17392e-17 1.27815 1.62783e+16 0.713786
2.61206e-17 1.38378 2.5393e+16 1.00327
3.13851e-17 1.52341 3.8747e+16 1.40265
3.77106e-17 1.70494 5.78143e+16 1.94939
4.5311e-17 1.93724 8.43848e+16 2.69068
5.44432e-17 2.23033 1.20564e+17 3.6835
6.5416e-17 2.59573 1.68705e+17 4.99257
7.86002e-17 3.04693 2.3122e+17 6.68473
9.44417e-17 3.59991 3.10188e+17 8.81805
1.13476e-16 4.27386 4.0669e+17 11.4235
1.36347e-16 5.09185 5.19837e+17 14.4783
1.63826e-16 6.08172 6.45526e+17 17.8721
1.96845e-16 7.27703 7.75174e+17 21.3722
2.36518e-16 8.71827 8.94912e+17 24.6017
2.84187e-16 10.4542 9.86074e+17 27.053
3.41463e-16 12.5435 1.02787e+18 28.1601
4.10284e-16 15.0569 1.0028e+18 27.4462
4.92974e-16 18.0792 9.17675e+17 25.0994
5.92331e-16 21.7128 8.32807e+17 22.7675
7.11712e-16 26.0804 6.08515e+17 16.6303
8.55154e-16 31.3297 3.94308e+17 10.7737
1.02751e-15 37.6382 2.22703e+17 6.08401
1.2346e-15 45.219 1.09004e+17 2.97754
1.48342e-15 54.3286 4.76452e+16 1.30137
1.7824e-15 65.2749 2.07456e+16 0.566612
2.14163e-15 78.4279 1.06493e+16 0.290847
2.57327e-15 94.2323 6.72404e+15 0.183639
3.0919e-15 113.222 4.6987e+15 0.128323
3.71505e-15 136.04 3.36375e+15 0.091864
4.4638e-15 163.457 2.41608e+15 0.0659824
5.36346e-15 196.4 1.73554e+15 0.047397
6.44444e-15 235.982 1.24661e+15 0.0340443
7.74328e-15 283.543 8.95344e+14 0.0244513
9.3039e-15 340.688 6.42994e+14 0.0175598
1.11791e-14 409.352 4.61714e+14 0.0126091
1.34321e-14 491.854 3.31496e+14 0.00905291
1.61393e-14 590.985 2.37963e+14 0.0064986
1.93921e-14 710.095 1.70786e+14 0.00466405
2.33005e-14 853.21 1.22544e+14 0.00334658
2.79966e-14 1025.17 8.79025e+13 0.00240055
3.36392e-14 1231.79 6.30318e+13 0.00172135
4.0419e-14 1480.05 4.51787e+13 0.0012338
4.85652e-14 1778.35 3.2366e+13 0.00088389
5.83533e-14 2136.76 2.31728e+13 0.000632831
7.01142e-14 2567.42 1.65787e+13 0.000452751
8.42453e-14 3084.87 1.18506e+13 0.000323631
1.01225e-13 3706.6 8.46196e+12 0.00023109
1.21626e-13 4453.65 6.03463e+12 0.000164801
1.46139e-13 5351.26 4.29702e+12 0.000117348
1.75592e-13 6429.78 3.05414e+12 8.34063e-05
2.10982e-13 7725.67 2.16598e+12 5.91514e-05
2.53505e-13 9282.75 1.53205e+12 4.18392e-05
3.04597e-13 11153.6 1.08022e+12 2.95001e-05
3.65987e-13 13401.6 7.58749e+11 2.07209e-05
4.3975e-13 16102.6 5.30511e+11 1.44879e-05
5.2838e-13 19348 3.68897e+11 1.00743e-05
6.34872e-13 23247.5 2.5483e+11 6.9592e-06
7.62828e-13 27932.9 1.74645e+11 4.76942e-06
9.16572e-13 33562.7 1.18559e+11 3.23777e-06
1.1013e-12 40327.1 7.95729e+10 2.17308e-06
1.32326e-12 48454.8 5.26814e+10 1.43869e-06
1.58996e-12 58220.6 3.43107e+10 9.37e-07
1.91041e-12 69954.7 2.19114e+10 5.98384e-07
2.29544e-12 84053.7 1.36675e+10 3.73249e-07
2.75808e-12 100994 8.28834e+09 2.26348e-07
3.31396e-12 121349 4.95673e+09 1.35365e-07
1.043e-17 1.07045 2.00308e+15 0.15332
1.25318e-17 1.10026 3.34554e+15 0.219062
1.50572e-17 1.14193 5.51566e+15 0.311968
1.80915e-17 1.19953 8.94981e+15 0.442556
2.17373e-17 1.27811 1.42538e+16 0.625046
2.61178e-17 1.38371 2.22339e+16 0.878504
3.1381e-17 1.52329 3.39255e+16 1.22818
3.77048e-17 1.70477 5.06187e+16 1.70686
4.53031e-17 1.93699 7.38804e+16 2.35585
5.44325e-17 2.22998 1.05554e+17 3.22504
6.54016e-17 2.59525 1.47699e+17 4.37107
7.85813e-17 3.04627 2.02429e+17 5.85249
9.44169e-17 3.59904 2.71562e+17 7.72015
1.13444e-16 4.27271 3.56049e+17 10.0012
1.36305e-16 5.09035 4.55114e+17 12.6758
1.63773e-16 6.07977 5.65172e+17 15.6475
1.96776e-16 7.27453 6.78714e+17 18.7128
2.3643e-16 8.71506 7.83607e+17 21.542
2.84075e-16 10.4501 8.63516e+17 23.6907
3.41321e-16 12.5383 9.00241e+17 24.6635
4.10104e-16 15.0503 8.78432e+17 24.0424
4.92747e-16 18.0709 8.04057e+17 21.9919
5.92045e-16 21.7023 7.29925e+17 19.9549
7.11353e-16 26.0673 5.33522e+17 14.5808
8.54704e-16 31.3132 3.45861e+17 9.45002
1.02694e-15 37.6175 1.95438e+17 5.33914
1.23389e-15 45.1933 9.57072e+16 2.61433
1.48254e-15 54.2965 4.18475e+16 1.14302
1.7813e-15 65.2348 1.8218e+16 0.497577
2.14027e-15 78.378 9.34535e+15 0.255235
2.57157e-15 94.1703 5.89766e+15 0.16107
3.08979e-15 113.145 4.12065e+15 0.112536
3.71244e-15 135.945 2.94996e+15 0.0805634
4.46057e-15 163.339 2.11895e+15 0.057868
5.35946e-15 196.253 1.52217e+15 0.0415699
6.43949e-15 235.801 1.0934e+15 0.0298601
7.73717e-15 283.319 7.85337e+14 0.0214471
9.29635e-15 340.412 5.64017e+14 0.0154029
1.11697e-14 409.011 4.05022e+14 0.0110609
1.34207e-14 491.434 2.90806e+14 0.00794171
1.61252e-14 590.466 2.08764e+14 0.0057012
1.93747e-14 709.456 1.49838e+14 0.00409196
2.3279e-14 852.424 1.07518e+14 0.00293625
2.79702e-14 1024.2 7.71289e+13 0.00210633
3.36067e-14 1230.6 5.53096e+13 0.00151046
4.03791e-14 1478.59 3.96463e+13 0.00108271
4.85163e-14 1776.55 2.84045e+13 0.000775704
5.82932e-14 2134.56 2.0338e+13 0.000555415
7.00404e-14 2564.71 1.45517e+13 0.000397397
8.41548e-14 3081.55 1.04026e+13 0.000284088
1.01114e-13 3702.54 7.42876e+12 0.000202874
1.2149e-13 4448.67 5.29838e+12 0.000144695
1.45972e-13 5345.16 3.77324e+12 0.000103044
1.75388e-13 6422.31 2.68224e+12 7.32499e-05
2.10732e-13 7716.53 1.90254e+12 5.1957e-05
2.53199e-13 9271.55 1.34596e+12 3.67572e-05
3.04223e-13 11139.9 9.4922e+11 2.59225e-05
3.6553e-13 13384.8 6.66899e+11 1.82125e-05
4.39191e-13 16082.1 4.66427e+11 1.27378e-05
5.27696e-13 19323 3.24446e+11 8.86037e-06
6.34037e-13 23216.9 2.24214e+11 6.1231e-06
7.61807e-13 27895.6 1.53735e+11 4.19839e-06
9.15326e-13 33517.1 1.04422e+11 2.8517e-06
1.09978e-12 40271.4 7.01303e+10 1.91521e-06
1.32141e-12 48386.8 4.64655e+10 1.26894e-06
1.5877e-12 58137.7 3.02896e+10 8.27186e-07
1.90765e-12 69853.5 1.93638e+10 5.28811e-07
2.29207e-12 83930.3 1.20932e+10 3.30257e-07
2.75397e-12 100844 7.34416e+09 2.00563e-07
3.30894e-12 121166 4.39235e+09 1.19952e-07
1.043e-17 1.07045 1.7516e+15 0.134071
1.25315e-17 1.10026 2.92533e+15 0.191551
1.50565e-17 1.14191 4.82259e+15 0.272778
1.80902e-17 1.1995 7.82478e+15 0.386944
2.17352e-17 1.27806 1.24614e+16 0.54648
2.61147e-17 1.38363 1.94372e+16 0.768049
3.13765e-17 1.52317 2.96571e+16 1.07372
3.76986e-17 1.70458 4.42486e+16 1.49215
4.52945e-17 1.93672 6.45813e+16 2.05943
5.44209e-17 2.2296 9.22659e+16 2.81917
6.53862e-17 2.59473 1.29104e+17 3.82089
7.85609e-17 3.04557 1.76941e+17 5.11575
9.43901e-17 3.5981 2.37369e+17 6.74823
1.13409e-16 4.27147 3.1122e+17 8.74213
1.3626e-16 5.08873 3.97819e+17 11.0802
1.63715e-16 6.07767 4.94037e+17 13.6782
1.96701e-16 7.27183 5.93319e+17 16.3585
2.36335e-16 8.71161 6.85066e+17 18.8331
2.83954e-16 10.4457 7.55006e+17 20.7138
3.41168e-16 12.5327 7.87229e+17 21.5674
4.0991e-16 15.0432 7.68303e+17 21.0283
4.92503e-16 18.062 7.03433e+17 19.2397
5.91738e-16 21.6911 6.38792e+17 17.4635
7.10967e-16 26.0531 4.67082e+17 12.7651
8.5422e-16 31.2955 3.02928e+17 8.27697
1.02634e-15 37.5953 1.71269e+17 4.67888
1.23313e-15 45.1655 8.39178e+16 2.29229
1.4816e-15 54.2618 3.67061e+16 1.00259
1.78013e-15 65.1917 1.59767e+16 0.436363
2.1388e-15 78.3243 8.18958e+15 0.223669
2.56975e-15 94.1036 5.16536e+15 0.14107
3.08753e-15 113.063 3.60845e+15 0.0985478
3.70964e-15 135.842 2.5833e+15 0.07055
4.4571e-15 163.211 1.85566e+15 0.0506776
5.35516e-15 196.096 1.3331e+15 0.0364063
6.43417e-15 235.606 9.57624e+14 0.0261522
7.73059e-15 283.078 6.8785e+14 0.0187848
9.28823e-15 340.115 4.94027e+14 0.0134916
1.11597e-14 408.644 3.54778e+14 0.00968876
1.34083e-14 490.981 2.54744e+14 0.00695688
1.61099e-14 589.909 1.82885e+14 0.00499447
1.93559e-14 708.769 1.3127e+14 0.0035849
2.3256e-14 851.579 9.42001e+13 0.00257254
2.79418e-14 1023.16 6.75789e+13 0.00184553
3.35718e-14 1229.32 4.84641e+13 0.00132352
4.03362e-14 1477.02 3.47416e+13 0.000948767
4.84636e-14 1774.62 2.48922e+13 0.000679787
5.82285e-14 2132.19 1.78245e+13 0.000486772
6.9961e-14 2561.81 1.27543e+13 0.000348311
8.40575e-14 3077.99 9.11849e+12 0.000249019
1.00994e-13 3698.17 6.51235e+12 0.000177847
1.21344e-13 4443.32 4.64527e+12 0.000126859
1.45793e-13 5338.6 3.30852e+12 9.03532e-05
1.75169e-13 6414.28 2.35221e+12 6.42369e-05
2.10464e-13 7706.69 1.6687e+12 4.55709e-05
2.5287e-13 9259.51 1.18074e+12 3.2245e-05
3.03821e-13 11125.2 8.32865e+11 2.27449e-05
3.65038e-13 13366.8 5.85288e+11 1.59838e-05
4.3859e-13 16060.1 4.0946e+11 1.1182e-05
5.26961e-13 19296.1 2.8491e+11 7.78067e-06
6.33139e-13 23184.1 1.96965e+11 5.37895e-06
7.6071e-13 27855.4 1.3511e+11 3.68976e-06
9.13986e-13 33468 9.18187e+10 2.5075e-06
1.09815e-12 40211.5 6.17027e+10 1.68505e-06
1.31941e-12 48313.7 4.09106e+10 1.11724e-06
1.58526e-12 58048.5 2.66906e+10 7.289e-07
1.90467e-12 69744.7 1.70796e+10 4.66431e-07
2.28845e-12 83797.6 1.06788e+10 2.9163e-07
2.74955e-12 100682 6.49378e+09 1.7734e-07
3.30355e-12 120968 3.88401e+09 1.06069e-07
1.043e-17 1.07045 1.52944e+15 0.117067
1.25312e-17 1.10025 2.55413e+15 0.167248
1.50557e-17 1.1419 4.21037e+15 0.238158
1.80889e-17 1.19947 6.83105e+15 0.33782
2.17331e-17 1.27801 1.08783e+16 0.477082
2.61114e-17 1.38355 1.69671e+16 0.670487
3.13719e-17 1.52304 2.58872e+16 0.937293
3.7692e-17 1.70439 3.86226e+16 1.3025
4.52855e-17 1.93644 5.63686e+16 1.79763
5.44087e-17 2.2292 8.05308e+16 2.46072
6.53699e-17 2.59418 1.12681e+17 3.33498
7.85394e-17 3.04483 1.54432e+17 4.46509
9.4362e-17 3.59711 2.07172e+17 5.88988
1.13372e-16 4.27016 2.71629e+17 7.63017
1.36212e-16 5.08703 3.47218e+17 9.67096
1.63654e-16 6.07547 4.31213e+17 11.9389
1.96623e-16 7.269 5.17897e+17 14.2791
2.36235e-16 8.70798 5.98029e+17 16.4405
2.83827e-16 10.4411 6.59156e+17 18.0842
3.41007e-16 12.5269 6.87391e+17 18.8322
4.09707e-16 15.0358 6.71e+17 18.3651
4.92246e-16 18.0526 6.14509e+17 16.8076
5.91414e-16 21.6793 5.58237e+17 15.2613
7.10561e-16 26.0383 4.08338e+17 11.1596
8.53711e-16 31.2769 2.64956e+17 7.23946
1.0257e-15 37.572 1.49885e+17 4.09468
1.23234e-15 45.1364 7.34824e+16 2.00724
1.48061e-15 54.2255 3.21541e+16 0.878253
1.77889e-15 65.1464 1.39927e+16 0.382174
2.13726e-15 78.268 7.167e+15 0.195741
2.56784e-15 94.0335 4.51771e+15 0.123382
3.08516e-15 112.976 3.15549e+15 0.0861775
3.70669e-15 135.734 2.25906e+15 0.0616948
4.45344e-15 163.078 1.62282e+15 0.0443187
5.35064e-15 195.93 1.16588e+15 0.0318396
