#nu [Hz]:  Flux [mJy]:
1.34777e+14 0.00010789
1.75188e+14 9.14042e-05
2.27716e+14 7.62707e-05
2.95993e+14 6.39241e-05
3.84742e+14 5.26324e-05
5.00101e+14 4.27399e-05
6.50048e+14 3.45771e-05
8.44955e+14 2.72095e-05
1.0983e+15 2.12466e-05
1.42761e+15 1.60799e-05
1.85566e+15 1.18768e-05
2.41205e+15 8.45621e-06
3.13527e+15 5.74801e-06
4.07533e+15 3.7011e-06
5.29726e+15 2.20219e-06
6.88556e+15 1.205e-06
8.95009e+15 5.78837e-07
1.16336e+16 2.37352e-07
1.51218e+16 7.8502e-08
1.96558e+16 1.97813e-08
2.55494e+16 3.57429e-09
3.32099e+16 4.18114e-10
4.31674e+16 2.79211e-11
5.61105e+16 8.96628e-13
7.29344e+16 1.07388e-14
9.48027e+16 3.06302e-17
1.23228e+17 4.59173e-21
3191.66 1.55452e-14
4148.59 2.50319e-14
5392.43 4.06174e-14
7009.19 6.65986e-14
9110.69 1.09696e-13
11842.3 1.80107e-13
15392.8 2.94047e-13
20007.9 1.07435e-12
26006.7 1.74983e-12
33804 2.86556e-12
43939.2 4.70469e-12
57113.1 7.72306e-12
74236.8 1.26323e-11
96494.5 2.0637e-11
125426 3.37303e-11
163031 5.52763e-11
211911 9.03582e-11
275446 1.47644e-10
358030 2.41117e-10
465375 3.93364e-10
604905 6.44023e-10
786268 1.05144e-09
1.02201e+06 1.71482e-09
1.32843e+06 2.8128e-09
1.72672e+06 4.56236e-09
2.24442e+06 7.42555e-09
2.91734e+06 1.23858e-08
3.79203e+06 2.03242e-08
4.92895e+06 3.35028e-08
6.40676e+06 5.53428e-08
8.32764e+06 9.21639e-08
1.08244e+07 1.49736e-07
1.40698e+07 2.55153e-07
1.82882e+07 4.27646e-07
2.37714e+07 7.18648e-07
3.08986e+07 1.21304e-06
4.01627e+07 2.05829e-06
5.22043e+07 3.52112e-06
6.78562e+07 6.08836e-06
8.82009e+07 1.06618e-05
1.14645e+08 1.90615e-05
1.49018e+08 3.50687e-05
1.93697e+08 6.63472e-05
2.51772e+08 0.000132234
3.27258e+08 0.000259218
4.25377e+08 0.000436434
5.52914e+08 0.000589209
7.18689e+08 0.000796936
9.34167e+08 0.00122239
1.21425e+09 0.00214475
1.57831e+09 0.00422139
2.05152e+09 0.00774005
2.6666e+09 0.0104983
3.46611e+09 0.0107404
4.50532e+09 0.0102693
5.8561e+09 0.00949083
7.61188e+09 0.00859381
9.89409e+09 0.00780343
1.28605e+10 0.00702786
1.67164e+10 0.00633518
2.17283e+10 0.00569749
2.82429e+10 0.00512406
3.67107e+10 0.00460557
4.77174e+10 0.00414359
6.2024e+10 0.00372003
8.06201e+10 0.00334358
1.04792e+11 0.00300412
1.3621e+11 0.00269768
1.77049e+11 0.002416
2.30132e+11 0.00217773
2.99131e+11 0.00194474
3.88816e+11 0.0017467
5.05391e+11 0.00156683
6.56918e+11 0.00139806
8.53876e+11 0.00125459
1.10989e+12 0.00112127
1.44265e+12 0.000997988
1.87519e+12 0.000894199
2.43741e+12 0.000796293
3.1682e+12 0.000706681
4.11809e+12 0.000630517
5.35278e+12 0.000559535
6.95765e+12 0.000494174
9.0437e+12 0.000437051
1.17552e+13 0.000387537
1.52796e+13 0.000339649
1.98608e+13 0.000298399
2.58155e+13 0.000262442
3.35555e+13 0.000228416
4.36161e+13 0.000198085
5.66931e+13 0.00017218
7.36909e+13 0.000148505
9.5785e+13 0.000126548
1.24503e+14 0.000108447
1.61832e+14 9.19158e-05
2.10353e+14 7.67338e-05
2.73421e+14 6.43428e-05
3.55398e+14 5.30038e-05
4.61954e+14 4.30645e-05
6.00457e+14 3.48581e-05
7.80486e+14 2.74457e-05
1.01449e+15 2.14429e-05
1.31866e+15 1.62371e-05
1.71402e+15 1.19994e-05
2.22792e+15 8.54774e-06
2.89589e+15 5.81303e-06
3.76414e+15 3.74451e-06
4.89271e+15 2.22885e-06
6.35965e+15 1.21996e-06
8.26641e+15 5.86169e-07
1.07448e+16 2.40397e-07
1.39664e+16 7.95171e-08
1.81538e+16 2.00381e-08
2.35967e+16 3.62071e-09
3.06714e+16 4.23542e-10
3.98674e+16 2.82832e-11
5.18204e+16 9.08247e-13
6.73573e+16 1.08781e-14
8.75524e+16 3.10301e-17
1.13802e+17 4.65317e-21
2951.32 1.54357e-14
3836.13 2.48514e-14
4986.21 4.03162e-14
6481.08 6.6084e-14
8424.11 1.0881e-13
10949.7 1.78607e-13
14232.4 2.91549e-13
18499.2 1.06585e-12
24045.3 1.73583e-12
31254.1 2.84103e-12
40624.1 4.6619e-12
52803.3 7.65062e-12
68633.7 1.25165e-11
89210.1 2.0448e-11
115955 3.34147e-11
150719 5.47519e-11
195904 8.9435e-11
254637 1.46033e-10
330977 2.38465e-10
430204 3.89205e-10
559179 6.37061e-10
726821 1.03995e-09
944723 1.6958e-09
1.22795e+06 2.78231e-09
1.59609e+06 4.50359e-09
2.0746e+06 7.31745e-09
2.69657e+06 1.22406e-08
3.505e+06 2.00772e-08
4.5558e+06 3.30966e-08
5.92163e+06 5.46443e-08
7.69694e+06 9.10629e-08
1.00045e+07 1.47374e-07
1.30038e+07 2.51992e-07
1.69024e+07 4.22339e-07
2.19697e+07 7.09614e-07
2.85563e+07 1.19752e-06
3.71174e+07 2.03133e-06
4.82453e+07 3.47378e-06
6.27092e+07 6.00419e-06
8.15095e+07 1.05103e-05
1.05946e+08 1.87837e-05
1.37709e+08 3.4544e-05
1.78994e+08 6.53463e-05
2.32656e+08 0.00013006
3.02407e+08 0.000255662
3.93069e+08 0.00043233
5.10911e+08 0.00058474
6.64082e+08 0.000789352
8.63174e+08 0.00120763
1.12195e+09 0.00211442
1.45832e+09 0.00415723
1.89552e+09 0.0076571
2.4638e+09 0.0104682
3.20245e+09 0.0107261
4.16254e+09 0.0102688
5.41047e+09 0.00949687
7.03254e+09 0.00860023
9.14089e+09 0.00781102
1.18813e+10 0.00703518
1.54434e+10 0.00634206
2.00733e+10 0.00570386
2.60913e+10 0.00512993
3.39135e+10 0.00461096
4.40807e+10 0.00414854
5.72962e+10 0.00372459
7.44736e+10 0.00334779
9.68008e+10 0.003008
1.25822e+11 0.00270126
1.63543e+11 0.00241931
2.12573e+11 0.0021808
2.76303e+11 0.00194758
3.59139e+11 0.00174934
4.66809e+11 0.00156929
6.06758e+11 0.00140036
7.88665e+11 0.00125674
1.02511e+12 0.00112328
1.33243e+12 0.000999867
1.7319e+12 0.000895967
2.25112e+12 0.000797954
2.92601e+12 0.000708239
3.80323e+12 0.000631988
4.94344e+12 0.000560919
6.42549e+12 0.000495475
8.35185e+12 0.000438276
1.08557e+13 0.000388692
1.41103e+13 0.000340732
1.83406e+13 0.000299417
2.38391e+13 0.000263399
3.09861e+13 0.000229308
4.02757e+13 0.000198916
5.23504e+13 0.000172953
6.8045e+13 0.00014922
8.84449e+13 0.000127203
1.14961e+14 0.000109048
1.49426e+14 9.24613e-05
1.94224e+14 7.72225e-05
2.52453e+14 6.47808e-05
3.28138e+14 5.33891e-05
4.26514e+14 4.33988e-05
5.54383e+14 3.51455e-05
7.20587e+14 2.76859e-05
9.3662e+14 2.16414e-05
1.21742e+15 1.63955e-05
1.5824e+15 1.21224e-05
2.05681e+15 8.63921e-06
2.67344e+15 5.8778e-06
3.47494e+15 3.78763e-06
4.51672e+15 2.25527e-06
5.87084e+15 1.23476e-06
7.63092e+15 5.93402e-07
9.91867e+15 2.43394e-07
1.28923e+16 8.05146e-08
1.67574e+16 2.02899e-08
2.17813e+16 3.66619e-09
2.83113e+16 4.28853e-10
3.67991e+16 2.86373e-11
4.78315e+16 9.19618e-13
6.21714e+16 1.10148e-14
8.08104e+16 3.14238e-17
1.05037e+17 4.71446e-21
2729.08 1.5225e-14
3547.19 2.45115e-14
4610.55 3.97641e-14
5992.68 6.51776e-14
7789.14 1.07314e-13
10124.1 1.76142e-13
13159.1 2.87512e-13
17103.9 1.05105e-12
22231.2 1.71168e-12
28895.5 2.80144e-12
37557.7 4.59678e-12
48816.5 7.54347e-12
63450.5 1.23407e-11
82471.3 2.01599e-11
107194 3.29427e-11
139328 5.39767e-11
181095 8.81661e-11
235383 1.43957e-10
305945 2.35067e-10
397660 3.83643e-10
516869 6.27929e-10
671813 1.025e-09
873206 1.67137e-09
1.13497e+06 2.74213e-09
1.47521e+06 4.4384e-09
1.91744e+06 7.21129e-09
2.49224e+06 1.20624e-08
3.23935e+06 1.9784e-08
4.21042e+06 3.2612e-08
5.4726e+06 5.38416e-08
7.11315e+06 8.97216e-08
9.24549e+06 1.45198e-07
1.20171e+07 2.48253e-07
1.56195e+07 4.16055e-07
2.03018e+07 6.99015e-07
2.63878e+07 1.17956e-06
3.42982e+07 2.00075e-06
4.45799e+07 3.42126e-06
5.79438e+07 5.91298e-06
7.53139e+07 1.03497e-05
9.78912e+07 1.84948e-05
1.27237e+08 3.40084e-05
1.65379e+08 6.43389e-05
2.14955e+08 0.000127915
2.79393e+08 0.00025214
3.63149e+08 0.0004282
4.72012e+08 0.000580247
6.13509e+08 0.000781877
7.97423e+08 0.00119326
1.03647e+09 0.00208502
1.34718e+09 0.00409492
1.75103e+09 0.00757419
2.27594e+09 0.0104347
2.95822e+09 0.0107067
3.84501e+09 0.0102627
4.99765e+09 0.00949753
6.49582e+09 0.00860169
8.44311e+09 0.00781409
1.09741e+10 0.00703843
1.42639e+10 0.00634528
1.85399e+10 0.00570694
2.40977e+10 0.00513283
3.13216e+10 0.0046137
4.0711e+10 0.00415111
5.29151e+10 0.003727
6.87777e+10 0.00335005
8.93956e+10 0.00301013
1.16194e+11 0.00270326
1.51026e+11 0.0024212
1.963e+11 0.0021826
2.55146e+11 0.00194927
3.31632e+11 0.00175096
4.31047e+11 0.00157083
5.60265e+11 0.00140182
7.28218e+11 0.00125813
9.46519e+11 0.00112461
1.23026e+12 0.00100113
1.59906e+12 0.000897177
2.07842e+12 0.000799113
2.70148e+12 0.000709344
3.51132e+12 0.000633049
4.56393e+12 0.000561932
5.93208e+12 0.000496443
7.71036e+12 0.0004392
1.00217e+13 0.000389575
1.3026e+13 0.00034157
1.69309e+13 0.000300214
2.20063e+13 0.000264158
2.86033e+13 0.000230022
3.71778e+13 0.000199589
4.83228e+13 0.000173585
6.28088e+13 0.000149808
8.16373e+13 0.000127746
1.0611e+14 0.000109551
1.37919e+14 9.29207e-05
1.79264e+14 7.76367e-05
2.33003e+14 6.51541e-05
3.02851e+14 5.37192e-05
3.93638e+14 4.36869e-05
5.11641e+14 3.53941e-05
6.65019e+14 2.78946e-05
8.64374e+14 2.18146e-05
1.12349e+15 1.65338e-05
1.46029e+15 1.22304e-05
1.89804e+15 8.7196e-06
2.46703e+15 5.93484e-06
3.20659e+15 3.82564e-06
4.16784e+15 2.27858e-06
5.41725e+15 1.24783e-06
7.04121e+15 5.99785e-07
9.15199e+15 2.46036e-07
1.18955e+16 8.13929e-08
1.54615e+16 2.05114e-08
2.00965e+16 3.70611e-09
2.61209e+16 4.3351e-10
3.39513e+16 2.89477e-11
4.4129e+16 9.29586e-13
5.73578e+16 1.11348e-14
7.45523e+16 3.17715e-17
9.69012e+16 4.76955e-21
2523.58 1.50302e-14
3280.01 2.41968e-14
4263.17 3.92529e-14
5541.04 6.43382e-14
7201.94 1.05927e-13
9360.69 1.73857e-13
12166.5 2.83766e-13
15813.4 1.0373e-12
20553.3 1.68923e-12
26714.1 2.76463e-12
34721.5 4.53649e-12
45129.1 7.4422e-12
58656.4 1.2189e-11
76238.4 1.98979e-11
99090.5 3.25011e-11
128792 5.32539e-11
167397 8.6982e-11
217574 1.42012e-10
282790 2.31953e-10
367556 3.78951e-10
477729 6.19269e-10
620925 1.01105e-09
807045 1.64849e-09
1.04895e+06 2.70448e-09
1.36337e+06 4.3773e-09
1.77204e+06 7.11175e-09
2.30319e+06 1.18952e-08
2.99357e+06 1.95088e-08
3.89087e+06 3.21567e-08
5.05714e+06 5.3087e-08
6.573e+06 8.846e-08
8.54322e+06 1.43149e-07
1.1104e+07 2.4473e-07
1.44324e+07 4.10131e-07
1.87584e+07 6.89016e-07
2.43812e+07 1.16261e-06
3.16893e+07 1.97186e-06
4.1188e+07 3.3716e-06
5.3534e+07 5.82665e-06
6.95805e+07 1.01976e-05
9.04369e+07 1.82207e-05
1.17545e+08 3.34993e-05
1.52779e+08 6.33785e-05
1.98573e+08 0.000125865
2.58095e+08 0.000248756
3.35457e+08 0.00042423
4.36009e+08 0.000575976
5.667e+08 0.000774748
7.36566e+08 0.00117953
9.57348e+08 0.00205681
1.24431e+09 0.00403488
1.61728e+09 0.00749339
2.10206e+09 0.010403
2.73214e+09 0.0106882
3.55109e+09 0.0102574
4.61551e+09 0.0094988
5.99898e+09 0.00860365
7.79715e+09 0.00781767
1.01343e+10 0.00704213
1.3172e+10 0.00634891
1.71203e+10 0.00571038
2.2252e+10 0.00513607
2.89219e+10 0.00461673
3.75911e+10 0.00415393
4.88589e+10 0.00372964
6.35041e+10 0.00335253
8.25391e+10 0.00301244
1.0728e+11 0.00270543
1.39436e+11 0.00242324
1.81232e+11 0.00218451
2.35555e+11 0.00195107
3.06162e+11 0.00175266
3.97932e+11 0.00157244
5.17211e+11 0.00140333
6.72242e+11 0.00125957
8.73744e+11 0.00112597
1.13564e+12 0.00100242
1.47605e+12 0.000898406
1.91849e+12 0.000800283
2.49354e+12 0.000710452
3.24097e+12 0.000634107
4.21244e+12 0.000562937
5.47509e+12 0.000497398
7.11623e+12 0.000440107
9.24928e+12 0.000390438
1.20217e+13 0.000342386
1.56252e+13 0.000300986
2.03087e+13 0.00026489
2.63962e+13 0.000230709
3.43083e+13 0.000200234
4.45921e+13 0.000174188
5.79583e+13 0.000150368
7.5331e+13 0.000128263
9.79112e+13 0.000110027
1.2726e+14 9.33553e-05
1.65405e+14 7.80279e-05
2.14984e+14 6.55063e-05
2.79425e+14 5.403e-05
3.63181e+14 4.39578e-05
4.72043e+14 3.56277e-05
6.13536e+14 2.80903e-05
7.9744e+14 2.19769e-05
1.03647e+15 1.66635e-05
1.34715e+15 1.23314e-05
1.75095e+15 8.7948e-06
2.27578e+15 5.98817e-06
2.95794e+15 3.86114e-06
3.84457e+15 2.30034e-06
4.99696e+15 1.26001e-06
6.49477e+15 6.05728e-07
8.44155e+15 2.48491e-07
1.09719e+16 8.2208e-08
1.42606e+16 2.07167e-08
1.85352e+16 3.74304e-09
2.4091e+16 4.37813e-10
3.13122e+16 2.92343e-11
4.06979e+16 9.38796e-13
5.28968e+16 1.1246e-14
6.87524e+16 3.20951e-17
8.93606e+16 4.82158e-21
2333.55 1.48499e-14
3032.94 2.39056e-14
3941.95 3.87796e-14
5123.4 6.35607e-14
6658.94 1.04642e-13
8654.7 1.71737e-13
11248.6 2.80289e-13
14620 1.02454e-12
19001.8 1.66839e-12
24696.8 2.73043e-12
32098.8 4.48018e-12
41719.1 7.34947e-12
54222.9 1.20365e-11
70474.1 1.96479e-11
91596.1 3.20911e-11
119049 5.25799e-11
154729 8.58776e-11
201103 1.40204e-10
261376 2.2899e-10
339714 3.7409e-10
441530 6.11289e-10
573862 9.97975e-10
745855 1.62708e-09
969397 2.66924e-09
1.25994e+06 4.32009e-09
1.63756e+06 7.01849e-09
2.12835e+06 1.17385e-08
2.76624e+06 1.92507e-08
3.59532e+06 3.17295e-08
4.67288e+06 5.23784e-08
6.0734e+06 8.72747e-08
7.89367e+06 1.41223e-07
1.02595e+07 2.41416e-07
1.33344e+07 4.04555e-07
1.73309e+07 6.79598e-07
2.25252e+07 1.14663e-06
2.92762e+07 1.94462e-06
3.80507e+07 3.32473e-06
4.94549e+07 5.74509e-06
6.42771e+07 1.00537e-05
8.35418e+07 1.79612e-05
1.0858e+08 3.30165e-05
1.41123e+08 6.24655e-05
1.83419e+08 0.000123912
2.38392e+08 0.000245517
3.09841e+08 0.000420424
4.02705e+08 0.000571928
5.234e+08 0.000767968
6.8027e+08 0.00116644
8.84155e+08 0.00202984
1.14915e+09 0.00397728
1.49356e+09 0.00741494
1.9412e+09 0.0103732
2.523e+09 0.0106705
3.27917e+09 0.0102528
4.26198e+09 0.00950059
5.53935e+09 0.00860601
7.19956e+09 0.00782165
9.35735e+09 0.00704619
1.21619e+10 0.00635286
1.58069e+10 0.00571411
2.05444e+10 0.00513956
2.67019e+10 0.00461999
3.47047e+10 0.00415696
4.51062e+10 0.00373247
5.86251e+10 0.00335516
7.61957e+10 0.0030149
9.90325e+10 0.00270771
1.28714e+11 0.00242538
1.67291e+11 0.00218652
2.1743e+11 0.00195294
2.82596e+11 0.00175443
3.67294e+11 0.00157409
4.77376e+11 0.00140489
6.20452e+11 0.00126105
8.06408e+11 0.00112736
1.0481e+12 0.00100373
1.36223e+12 0.000899642
1.7705e+12 0.000801454
2.30114e+12 0.000711555
2.99082e+12 0.000635157
3.88721e+12 0.000563929
5.05226e+12 0.000498335
6.56648e+12 0.000440995
8.53453e+12 0.000391279
1.10924e+13 0.000343177
1.4417e+13 0.000301732
1.87379e+13 0.000265596
2.43539e+13 0.000231367
3.16531e+13 0.000200851
4.11399e+13 0.000174764
5.347e+13 0.000150901
6.94956e+13 0.000128754
9.03243e+13 0.000110479
1.17396e+14 9.37661e-05
1.5258e+14 7.83971e-05
1.98311e+14 6.58381e-05
2.57747e+14 5.43225e-05
3.34997e+14 4.42125e-05
4.35399e+14 3.5847e-05
5.65893e+14 2.82738e-05
7.35499e+14 2.21291e-05
9.55936e+14 1.67848e-05
1.24244e+15 1.24259e-05
1.61482e+15 8.86508e-06
2.0988e+15 6.03797e-06
2.72783e+15 3.89426e-06
3.5454e+15 2.32062e-06
4.608e+15 1.27135e-06
5.98907e+15 6.11255e-07
7.78407e+15 2.50771e-07
1.0117e+16 8.29636e-08
1.31492e+16 2.09066e-08
1.70902e+16 3.77717e-09
2.22124e+16 4.41785e-10
2.88697e+16 2.94987e-11
3.75223e+16 9.47296e-13
4.87682e+16 1.13488e-14
6.33846e+16 3.23958e-17
8.23818e+16 4.87067e-21
2157.82 1.46831e-14
2804.47 2.36331e-14
3644.91 3.83752e-14
4737.2 6.32247e-14
6156.83 1.03364e-13
8001.89 1.69797e-13
10399.9 2.77063e-13
13516.5 1.01284e-12
17567 1.64793e-12
22831.5 2.70631e-12
29673.5 4.4335e-12
38566 7.2616e-12
50123.3 1.18948e-11
65144.1 1.94151e-11
84666.2 3.17093e-11
110039 5.19519e-11
143015 8.48481e-11
185873 1.38518e-10
241575 2.26226e-10
313969 3.69553e-10
408058 6.03836e-10
530343 9.85757e-10
689275 1.60707e-09
895834 2.63629e-09
1.16429e+06 4.26657e-09
1.51321e+06 6.93122e-09
1.96668e+06 1.15917e-08
2.55605e+06 1.90089e-08
3.32203e+06 3.1329e-08
4.31757e+06 5.17138e-08
5.61144e+06 8.61625e-08
7.29306e+06 1.39415e-07
9.47862e+06 2.38302e-07
1.23191e+07 3.99313e-07
1.60109e+07 6.7074e-07
2.0809e+07 1.1316e-06
2.7045e+07 1.91895e-06
3.51497e+07 3.28055e-06
4.56833e+07 5.66817e-06
5.93735e+07 9.91794e-06
7.71663e+07 1.77159e-05
1.00291e+08 3.25597e-05
1.30346e+08 6.15996e-05
1.69408e+08 0.000122054
2.20175e+08 0.000242425
2.86157e+08 0.000416782
3.71911e+08 0.000568102
4.83364e+08 0.000761536
6.28217e+08 0.001154
8.16479e+08 0.00200414
1.06116e+09 0.00392219
1.37916e+09 0.00733907
1.79247e+09 0.0103454
2.32963e+09 0.0106537
3.02776e+09 0.0102487
3.93511e+09 0.00950279
5.11437e+09 0.00860865
6.64703e+09 0.00782593
8.63899e+09 0.00705051
1.12279e+10 0.00635705
1.45926e+10 0.00571806
1.89657e+10 0.00514324
2.46493e+10 0.00462342
3.20361e+10 0.00416014
4.16365e+10 0.00373542
5.4114e+10 0.00335791
7.03307e+10 0.00301745
9.14072e+10 0.00271008
1.188e+11 0.00242759
1.54401e+11 0.00218858
2.00672e+11 0.00195487
2.60808e+11 0.00175624
3.38966e+11 0.00157578
4.40547e+11 0.00140647
5.72568e+11 0.00126253
7.44154e+11 0.00112876
9.67159e+11 0.00100504
1.25699e+12 0.000900875
1.63369e+12 0.000802618
2.12326e+12 0.000712647
2.75956e+12 0.000636191
3.58653e+12 0.000564902
4.66133e+12 0.000499252
6.05822e+12 0.000441859
7.87372e+12 0.000392095
1.02333e+13 0.000343942
1.33e+13 0.000302452
1.72857e+13 0.000266274
2.24658e+13 0.000231998
2.91982e+13 0.00020144
3.79483e+13 0.000175313
4.93205e+13 0.000151408
6.41007e+13 0.000129219
8.33101e+13 0.000110906
1.08276e+14 9.41542e-05
1.40724e+14 7.87452e-05
1.82896e+14 6.61504e-05
2.37705e+14 5.45974e-05
3.0894e+14 4.44516e-05
4.01522e+14 3.60526e-05
5.21849e+14 2.84457e-05
6.78235e+14 2.22715e-05
8.81486e+14 1.68982e-05
1.14565e+15 1.25143e-05
1.48897e+15 8.93072e-06
1.93518e+15 6.08445e-06
2.51511e+15 3.92514e-06
3.26883e+15 2.33951e-06
4.24842e+15 1.2819e-06
5.52157e+15 6.16391e-07
7.17625e+15 2.52886e-07
9.32681e+15 8.36635e-08
1.21218e+16 2.10823e-08
1.57545e+16 3.80868e-09
2.04757e+16 4.45448e-10
2.66118e+16 2.97424e-11
3.45867e+16 9.55133e-13
4.49516e+16 1.14438e-14
5.84225e+16 3.2675e-17
7.59303e+16 4.91691e-21
1995.34 1.45288e-14
2593.22 2.33837e-14
3370.24 3.79693e-14
4380.1 6.2554e-14
5692.55 1.02262e-13
7398.26 1.67976e-13
9615.07 2.74071e-13
12496.1 1.00184e-12
16240.5 1.62997e-12
21106.7 2.67671e-12
27431.1 4.38483e-12
35650.6 7.18147e-12
46332.9 1.17629e-11
60216 1.91985e-11
78259.1 3.13539e-11
101709 5.1367e-11
132184 8.3889e-11
171792 1.36947e-10
223268 2.23648e-10
290167 3.65322e-10
377113 5.96881e-10
490111 9.7435e-10
636967 1.58838e-09
827827 2.60549e-09
1.07588e+06 4.21654e-09
1.39825e+06 6.84961e-09
1.81722e+06 1.14544e-08
2.36173e+06 1.87826e-08
3.0694e+06 3.09539e-08
3.98911e+06 5.10911e-08
5.18441e+06 8.512e-08
6.73786e+06 1.3772e-07
8.75679e+06 2.3538e-07
1.13807e+07 3.94393e-07
1.47908e+07 6.62419e-07
1.92226e+07 1.11746e-06
2.49825e+07 1.89482e-06
3.24682e+07 3.23898e-06
4.2197e+07 5.59574e-06
5.48409e+07 9.78998e-06
7.12733e+07 1.74846e-05
9.26296e+07 3.21283e-05
1.20385e+08 6.07802e-05
1.56457e+08 0.000120292
2.03338e+08 0.000239482
2.64266e+08 0.000413303
3.4345e+08 0.000564494
4.46361e+08 0.000755447
5.80109e+08 0.0011422
7.53932e+08 0.00197973
9.79839e+08 0.00386969
1.27344e+09 0.00726592
1.65501e+09 0.0103196
2.15091e+09 0.0106377
2.79541e+09 0.0102451
3.63303e+09 0.00950531
4.72163e+09 0.0086115
6.13641e+09 0.00783042
7.97512e+09 0.00705502
1.03648e+10 0.0063614
1.34705e+10 0.00572215
1.75067e+10 0.00514705
2.27525e+10 0.00462697
2.957e+10 0.00416341
3.84303e+10 0.00373846
4.99455e+10 0.00336073
6.49112e+10 0.00302006
8.43611e+10 0.0027125
1.09639e+11 0.00242984
1.42491e+11 0.00219068
1.85187e+11 0.00195681
2.40676e+11 0.00175806
3.12792e+11 0.00157749
4.06517e+11 0.00140806
5.28325e+11 0.00126402
6.86632e+11 0.00113015
8.92374e+11 0.00100634
1.15976e+12 0.000902098
1.50728e+12 0.000803767
1.95891e+12 0.000713721
2.54588e+12 0.000637206
3.30873e+12 0.000565854
4.30015e+12 0.000500145
5.58865e+12 0.000442699
7.26322e+12 0.000392884
9.43957e+12 0.00034468
1.2268e+13 0.000303143
1.5944e+13 0.000266924
2.07215e+13 0.000232601
2.69304e+13 0.000202003
3.49998e+13 0.000175835
4.54872e+13 0.000151889
5.91169e+13 0.00012966
7.68306e+13 0.00011131
9.98521e+13 9.45203e-05
1.29772e+14 7.90731e-05
1.68656e+14 6.64443e-05
2.19192e+14 5.48556e-05
2.84871e+14 4.46761e-05
3.7023e+14 3.62454e-05
4.81165e+14 2.86066e-05
6.25341e+14 2.24048e-05
8.12717e+14 1.70042e-05
1.05624e+15 1.25969e-05
1.37273e+15 8.99196e-06
1.78405e+15 6.12779e-06
2.31862e+15 3.95391e-06
3.01338e+15 2.35709e-06
3.9163e+15 1.29171e-06
5.08978e+15 6.21159e-07
6.61487e+15 2.54846e-07
8.59695e+15 8.43112e-08
1.11729e+16 2.12446e-08
1.45208e+16 3.83774e-09
1.88718e+16 4.48823e-10
2.45265e+16 2.99668e-11
3.18756e+16 9.62354e-13
4.14268e+16 1.15315e-14
5.38399e+16 3.2934e-17
6.99724e+16 4.96043e-21
1845.08 1.4386e-14
2397.87 2.31529e-14
3116.27 3.75935e-14
4049.91 6.19331e-14
5263.26 1.0124e-13
6840.14 1.66287e-13
8889.45 2.71296e-13
11552.7 9.91635e-13
15013.9 1.61329e-12
19512.1 2.64923e-12
25358 4.33963e-12
32955.2 7.107e-12
42828.6 1.16402e-11
55660.1 1.89971e-11
72335.9 3.10232e-11
94007.7 5.08226e-11
122173 8.29959e-11
158775 1.35484e-10
206345 2.21247e-10
268166 3.61377e-10
348508 5.90394e-10
452921 9.63707e-10
588617 1.57093e-09
764967 2.57674e-09
994151 4.16981e-09
1.292e+06 6.77337e-09
1.67908e+06 1.1326e-08
2.18214e+06 1.85709e-08
2.83591e+06 3.0603e-08
3.68555e+06 5.05083e-08
4.78974e+06 8.41439e-08
6.22474e+06 1.36132e-07
8.08968e+06 2.32641e-07
1.05134e+07 3.8978e-07
1.36632e+07 6.54614e-07
1.77566e+07 1.1042e-06
2.30765e+07 1.87216e-06
2.99903e+07 3.19993e-06
3.89754e+07 5.52764e-06
5.06524e+07 9.66959e-06
6.58279e+07 1.72668e-05
8.555e+07 3.17217e-05
1.11181e+08 6.00064e-05
1.44491e+08 0.000118624
1.8778e+08 0.000236688
2.44039e+08 0.000409986
3.17153e+08 0.0005611
4.12173e+08 0.000749695
5.3566e+08 0.00113105
6.96144e+08 0.0019566
9.04709e+08 0.00381979
1.17576e+09 0.00719563
1.52802e+09 0.0102957
1.98581e+09 0.0106224
2.58076e+09 0.0102418
3.35396e+09 0.00950808
4.35881e+09 0.00861446
5.66471e+09 0.00783506
7.36186e+09 0.00705966
9.56748e+09 0.00636586
1.24339e+10 0.00572632
1.61591e+10 0.00515094
2.10004e+10 0.00463057
2.72921e+10 0.00416675
3.54688e+10 0.00374155
4.60953e+10 0.00336359
5.99055e+10 0.00302271
7.78532e+10 0.00271495
1.01178e+11 0.00243211
1.31491e+11 0.0021928
1.70886e+11 0.00195877
2.22083e+11 0.00175989
2.8862e+11 0.00157919
3.7509e+11 0.00140964
4.87468e+11 0.0012655
6.33513e+11 0.00113153
8.23314e+11 0.00100763
1.06998e+12 0.000903302
1.39055e+12 0.000804896
1.80715e+12 0.000714772
2.34858e+12 0.000638196
3.05221e+12 0.00056678
3.96666e+12 0.000501012
5.15507e+12 0.000443511
6.69953e+12 0.000393645
8.70671e+12 0.00034539
1.13152e+13 0.000303807
1.47053e+13 0.000267546
1.9111e+13 0.000233177
2.48367e+13 0.000202538
3.22778e+13 0.000176331
4.19482e+13 0.000152345
5.45159e+13 0.000130076
7.08489e+13 0.000111692
9.20753e+13 9.48655e-05
1.19661e+14 7.93818e-05
1.55512e+14 6.67206e-05
2.02103e+14 5.50979e-05
2.62653e+14 4.48866e-05
3.41344e+14 3.64259e-05
4.43611e+14 2.87572e-05
5.76517e+14 2.25294e-05
7.49242e+14 1.71032e-05
9.73715e+14 1.26739e-05
